admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21070630,남구,감만2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,46.87805,0,,monitor,medium_low
21070710,남구,우암동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,46.487804,0,,monitor,medium_low
21150550,사상구,덕포1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,46.390243999999996,0,,monitor,medium_low
21090640,해운대구,재송1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,46.341463000000005,0,,monitor,medium_low
21020650,서구,남부민1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,46.097561,0,,monitor,medium_low
21070570,남구,용호1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,45.804878,1,소지역 보정 병원 공급량,monitor,medium_low
21090620,해운대구,반송2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,45.804877999999995,1,소지역 보정 병원 공급량,monitor,medium_low
21130560,연제구,연산2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,44.731707,1,소지역 보정 병원 공급량,monitor,medium_low
21010590,중구,영주1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,44.585366,0,,monitor,medium_low
21100620,사하구,다대1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,44.536585,0,,monitor,medium_low
21030510,동구,초량1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,44.097561,0,,monitor,medium_low
21130550,연제구,연산1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,44.0,0,,monitor,medium_low
21050810,부산진구,가야1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,43.707316999999996,0,,monitor,medium_low
21090700,해운대구,반여1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,43.609757,0,,monitor,medium_low
21130630,연제구,연산9동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,42.048781,0,,monitor,medium_low
21110680,금정구,남산동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,41.414634,0,,monitor,medium_low
21130530,연제구,거제3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,40.829268,1,소지역 보정 병원 공급량,monitor,medium_low
21140570,수영구,광안2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,40.829268,0,,monitor,medium_low
21050570,부산진구,양정2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,40.292683,0,,monitor,medium_low
21020530,서구,동대신3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,40.048781000000005,0,,monitor,medium_low
21020560,서구,서대신3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,40.04878,1,소지역 보정 병원 공급량,monitor,medium_low
21050800,부산진구,당감1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,39.121951,1,소지역 보정 병원 공급량,monitor,medium_low
21110580,금정구,부곡2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,38.487804999999994,0,,monitor,medium_low
21110710,금정구,금성동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,38.487804,0,,monitor,medium_low
21020540,서구,서대신1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,37.658536999999995,0,,monitor,medium_low
21080510,북구,구포1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,37.512194,1,소지역 보정 병원 공급량,monitor,medium_low
21090730,해운대구,우1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,37.073171,0,,monitor,medium_low
21050750,부산진구,개금2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,36.146342,0,,monitor,medium_low
21510110,기장군,기장읍,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,35.609756,0,,monitor,medium_low
21110570,금정구,부곡1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,34.634145999999994,0,,monitor,medium_low
21110730,금정구,금사회동동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,34.341464,0,,monitor,medium_low
21090720,해운대구,반송1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,33.560975,0,,monitor,medium_low
21050700,부산진구,당감4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,33.170732,0,,monitor,medium_low
21060560,동래구,온천2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,32.97561,0,,monitor,medium_low
21090580,해운대구,반여2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,31.609757000000002,1,소지역 보정 병원 공급량,monitor,medium_low
21060650,동래구,명륜동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,31.463414999999998,0,,monitor,medium_low
21060570,동래구,온천3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,31.268294,0,,monitor,medium_low
21050560,부산진구,양정1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,31.219513,0,,monitor,medium_low
21130600,연제구,연산6동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,30.780488,0,,monitor,medium_low
21100610,사하구,장림2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,29.999999999999996,0,,monitor,medium_low
21070600,남구,용호4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,29.512195000000002,0,,monitor,medium_low
21150650,사상구,감전동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,29.512193999999997,0,,monitor,medium_low
21150620,사상구,주례3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,29.414634,0,,monitor,medium_low
21070550,남구,대연5동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,28.634146,0,,monitor,medium_low
21100510,사하구,괴정1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,28.536586,0,,monitor,medium_low
21110740,금정구,장전2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,27.707317,0,,monitor,medium_low
21020520,서구,동대신2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,27.512195,0,,monitor,medium_low
21090670,해운대구,좌2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,26.975610000000003,0,,monitor,medium_low
21060510,동래구,수민동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,26.780488,0,,monitor,medium_low
21080560,북구,덕천1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,26.341462999999997,0,,monitor,medium_low
21070590,남구,용호3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,26.146342,0,,monitor,medium_low
21030710,동구,범일1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,25.902439,0,,monitor,medium_low
21080630,북구,화명3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,25.512195,0,,monitor,medium_low
21150570,사상구,괘법동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,25.268292,0,,monitor,medium_low
21110590,금정구,부곡3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,25.024390999999998,0,,monitor,medium_low
21110690,금정구,구서1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,22.780488,0,,monitor,medium_low
21010560,중구,부평동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,22.146342,0,,monitor,medium_low
21090530,해운대구,중1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,21.317073,0,,monitor,medium_low
21040590,영도구,봉래1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,21.121951000000003,0,,monitor,medium_low
21140530,수영구,수영동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,20.780488000000002,0,,monitor,medium_low
21030570,동구,수정2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,20.439025,1,소지역 보정 병원 공급량,monitor,medium_low
21060550,동래구,온천1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,20.048780999999998,0,,monitor,medium_low
21090740,해운대구,우2동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,19.756097,0,,monitor,medium_low
21100560,사하구,하단1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,18.292683,0,,monitor,medium_low
21020610,서구,아미동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,17.707317,0,,monitor,medium_low
21010520,중구,동광동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,17.609756,0,,monitor,medium_low
21090660,해운대구,좌1동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,17.219511999999998,0,,monitor,medium_low
21100530,사하구,괴정3동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,17.121951,0,,monitor,medium_low
21100550,사하구,당리동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,16.585365000000003,0,,monitor,medium_low
21140590,수영구,광안4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,13.414635,0,,monitor,medium_low
21040530,영도구,남항동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,12.731707,0,,monitor,medium_low
21130580,연제구,연산4동,living_services_settlement,생활 인프라·주거,0.25,healthcare_supply,의료공급 접근,12.731707,0,,monitor,medium_low
